id,booking_status
42208,0.6797937131521821
42209,0.6985483677257333
42210,0.7232594459710634
42211,0.4326795063656737
42212,0.6631984682044753
42213,0.8131431098098546
42214,0.820893482463281
42215,0.6535665049612147
42216,0.6475513021207303
42217,0.46152053207839355
42218,0.45323779494647504
42219,0.6631984682044753
42220,0.645863776880835
42221,0.7199716545216132
42222,0.7023430211984814
42223,0.41782659125464594
42224,0.8259844270965409
42225,0.8122946918467315
42226,0.8271039300519913
42227,0.41782659125464594
42228,0.6475513021207303
42229,0.7057531994306929
42230,0.7023430211984814
42231,0.6535665049612147
42232,0.80058416449661
42233,0.8122946918467315
42234,0.7986559452511566
42235,0.7146059734260853
42236,0.6298607422479782
42237,0.8259844270965409
42238,0.7851757672019483
42239,0.8073335474230776
42240,0.820893482463281
42241,0.7986559452511566
42242,0.46152053207839355
42243,0.8259844270965409
42244,0.45323779494647504
42245,0.8122946918467315
42246,0.7999086717372077
42247,0.4361335405075915
42248,0.820893482463281
42249,0.8271039300519913
42250,0.7082496806057422
42251,0.6631984682044753
42252,0.8122946918467315
42253,0.820893482463281
42254,0.49551534875249476
42255,0.7170195630534099
42256,0.6985483677257333
42257,0.820893482463281
42258,0.8054547312936257
42259,0.6535665049612147
42260,0.7986559452511566
42261,0.7296324597864164
42262,0.7929948458861527
42263,0.8259844270965409
42264,0.41782659125464594
42265,0.7999369051870348
42266,0.7008084949112826
42267,0.46152053207839355
42268,0.8122946918467315
42269,0.46152053207839355
42270,0.7218027036606088
42271,0.7023430211984814
42272,0.4361335405075915
42273,0.83985891727078
42274,0.8197425307029707
42275,0.42755626411760844
42276,0.7232594459710634
42277,0.690270054602982
42278,0.4210289346877002
42279,0.45323779494647504
42280,0.6985483677257333
42281,0.7057531994306929
42282,0.4326795063656737
42283,0.7112180602473521
42284,0.7296324597864164
42285,0.7682844821912548
42286,0.820893482463281
42287,0.820893482463281
42288,0.7082496806057422
42289,0.45323779494647504
42290,0.439354304657457
42291,0.820893482463281
42292,0.7688909669955818
42293,0.7929948458861527
42294,0.7901892459881181
42295,0.6564762588405424
42296,0.6182854498942941
42297,0.4326795063656737
42298,0.41782659125464594
42299,0.8259844270965409
42300,0.6535665049612147
42301,0.636008155574044
42302,0.7211014218412086
42303,0.6631984682044753
42304,0.46152053207839355
42305,0.6535665049612147
42306,0.6454392121671385
42307,0.6239645657542339
42308,0.6985483677257333
42309,0.41782659125464594
42310,0.46152053207839355
42311,0.8122946918467315
42312,0.6967818137356544
42313,0.6535665049612147
42314,0.8259844270965409
42315,0.47665496950969316
42316,0.7023430211984814
42317,0.46152053207839355
42318,0.6973655836759538
42319,0.7170195630534099
42320,0.7199716545216132
42321,0.7211014218412086
42322,0.8197425307029707
42323,0.41782659125464594
42324,0.8065484778267641
42325,0.7059308499652858
42326,0.820893482463281
42327,0.6475513021207303
42328,0.8466812470398395
42329,0.7199716545216132
42330,0.8122946918467315
42331,0.7296324597864164
42332,0.6985483677257333
42333,0.8271039300519913
42334,0.46266114505392114
42335,0.8271039300519913
42336,0.41782659125464594
42337,0.8053272047443032
42338,0.8323464452391737
42339,0.46152053207839355
42340,0.7232594459710634
42341,0.820893482463281
42342,0.7986559452511566
42343,0.7199716545216132
42344,0.7112180602473521
42345,0.4514881750665559
42346,0.8259844270965409
42347,0.8122946918467315
42348,0.6535665049612147
42349,0.6572628038635869
42350,0.45323779494647504
42351,0.3567005265764203
42352,0.8054547312936257
42353,0.6973655836759538
42354,0.7405577851127308
42355,0.4514881750665559
42356,0.42755626411760844
42357,0.7717850862732939
42358,0.7986559452511566
42359,0.42755626411760844
42360,0.6572628038635869
42361,0.7285242400873981
42362,0.8259844270965409
42363,0.46152053207839355
42364,0.5563085832142202
42365,0.7112180602473521
42366,0.06279905107304501
42367,0.7929948458861527
42368,0.3858843784479569
42369,0.8197425307029707
42370,0.7112180602473521
42371,0.47665496950969316
42372,0.4802647738802252
42373,0.8259844270965409
42374,0.711619973324605
42375,0.6475513021207303
42376,0.6572628038635869
42377,0.8259844270965409
42378,0.8259844270965409
42379,0.7296324597864164
42380,0.42613218600784825
42381,0.06225467390206743
42382,0.41782659125464594
42383,0.8122946918467315
42384,0.7199716545216132
42385,0.45323779494647504
42386,0.7999369051870348
42387,0.8122946918467315
42388,0.5003717753881551
42389,0.472007281383901
42390,0.8197425307029707
42391,0.7146059734260853
42392,0.6572628038635869
42393,0.6929472585064577
42394,0.6535665049612147
42395,0.7986559452511566
42396,0.5003717753881551
42397,0.820893482463281
42398,0.8271039300519913
42399,0.8122946918467315
42400,0.43798356114146714
42401,0.6985483677257333
42402,0.7170195630534099
42403,0.6475513021207303
42404,0.6631984682044753
42405,0.6475513021207303
42406,0.7199716545216132
42407,0.45323779494647504
42408,0.47665496950969316
42409,0.645863776880835
42410,0.6535665049612147
42411,0.5777797775414046
42412,0.8122946918467315
42413,0.820893482463281
42414,0.8187374620805874
42415,0.6535665049612147
42416,0.8259844270965409
42417,0.6985483677257333
42418,0.7285242400873981
42419,0.45323779494647504
42420,0.6806145430692581
42421,0.47886447069072896
42422,0.439354304657457
42423,0.820893482463281
42424,0.7023430211984814
42425,0.47665496950969316
42426,0.42755626411760844
42427,0.4361335405075915
42428,0.45323779494647504
42429,0.8187374620805874
42430,0.06225467390206743
42431,0.8187374620805874
42432,0.8187374620805874
42433,0.6535665049612147
42434,0.7322122889687716
42435,0.7218027036606088
42436,0.7082496806057422
42437,0.46152053207839355
42438,0.45323779494647504
42439,0.7986559452511566
42440,0.7199716545216132
42441,0.8197425307029707
42442,0.45323779494647504
42443,0.41782659125464594
42444,0.7027521237753811
42445,0.7232594459710634
42446,0.41782659125464594
42447,0.6719279395075339
42448,0.47886447069072896
42449,0.7113937606225829
42450,0.7218027036606088
42451,0.7112180602473521
42452,0.46152053207839355
42453,0.8466812470398395
42454,0.6631984682044753
42455,0.7131217476016519
42456,0.6058107926245111
42457,0.7170195630534099
42458,0.7023430211984814
42459,0.46266114505392114
42460,0.4802647738802252
42461,0.4706092539128911
42462,0.8122946918467315
42463,0.4222601432857416
42464,0.7112180602473521
42465,0.41782659125464594
42466,0.4361335405075915
42467,0.47665496950969316
42468,0.7131217476016519
42469,0.5214551163845212
42470,0.45323779494647504
42471,0.8271039300519913
42472,0.7974309394081746
42473,0.6475513021207303
42474,0.41782659125464594
42475,0.47665496950969316
42476,0.7676684512540805
42477,0.6572628038635869
42478,0.7218027036606088
42479,0.7929948458861527
42480,0.6397885426023027
42481,0.41782659125464594
42482,0.5023890991066703
42483,0.6631984682044753
42484,0.6631984682044753
42485,0.6407992484147175
42486,0.8187374620805874
42487,0.4326795063656737
42488,0.7778637404939841
42489,0.47665496950969316
42490,0.46152053207839355
42491,0.7929948458861527
42492,0.6973655836759538
42493,0.7082496806057422
42494,0.6985483677257333
42495,0.8085452260929366
42496,0.6973655836759538
42497,0.6917521954126516
42498,0.47665496950969316
42499,0.715748841746138
42500,0.45323779494647504
42501,0.7023430211984814
42502,0.8259844270965409
42503,0.8197425307029707
42504,0.6572628038635869
42505,0.16113015471814382
42506,0.7218027036606088
42507,0.41782659125464594
42508,0.439354304657457
42509,0.7211014218412086
42510,0.7023430211984814
42511,0.45323779494647504
42512,0.45323779494647504
42513,0.8249416433881327
42514,0.46266114505392114
42515,0.6624185485482792
42516,0.6985483677257333
42517,0.45323779494647504
42518,0.6973655836759538
42519,0.46152053207839355
42520,0.7986559452511566
42521,0.47886447069072896
42522,0.47665496950969316
42523,0.7199716545216132
42524,0.7211014218412086
42525,0.8259844270965409
42526,0.6535665049612147
42527,0.7023430211984814
42528,0.7211014218412086
42529,0.5139180489831158
42530,0.46152053207839355
42531,0.8122946918467315
42532,0.7211014218412086
42533,0.7074894279718227
42534,0.46152053207839355
42535,0.8197425307029707
42536,0.43530736156461713
42537,0.41782659125464594
42538,0.8197425307029707
42539,0.45323779494647504
42540,0.46152053207839355
42541,0.47665496950969316
42542,0.763150272662961
42543,0.45323779494647504
42544,0.46152053207839355
42545,0.47665496950969316
42546,0.6572628038635869
42547,0.7199716545216132
42548,0.4326795063656737
42549,0.7285242400873981
42550,0.7082496806057422
42551,0.820893482463281
42552,0.45323779494647504
42553,0.41782659125464594
42554,0.06279905107304501
42555,0.46266114505392114
42556,0.7296324597864164
42557,0.6535665049612147
42558,0.45323779494647504
42559,0.7035823333420106
42560,0.6535665049612147
42561,0.8259844270965409
42562,0.820893482463281
42563,0.40455908832055726
42564,0.7082496806057422
42565,0.6933818689263815
42566,0.8197425307029707
42567,0.8323464452391737
42568,0.4479331065676237
42569,0.45323779494647504
42570,0.6985483677257333
42571,0.687090224618988
42572,0.7778637404939841
42573,0.7112180602473521
42574,0.7146059734260853
42575,0.7211014218412086
42576,0.6929472585064577
42577,0.45323779494647504
42578,0.06225467390206743
42579,0.41782659125464594
42580,0.6535665049612147
42581,0.8122946918467315
42582,0.7112180602473521
42583,0.6631984682044753
42584,0.4706092539128911
42585,0.47665496950969316
42586,0.7925450724860226
42587,0.7999086717372077
42588,0.4802647738802252
42589,0.8054547312936257
42590,0.8271039300519913
42591,0.45323779494647504
42592,0.45323779494647504
42593,0.820893482463281
42594,0.46152053207839355
42595,0.4361335405075915
42596,0.7199716545216132
42597,0.47886447069072896
42598,0.7131217476016519
42599,0.8054547312936257
42600,0.04817873217629655
42601,0.724381026688575
42602,0.7112180602473521
42603,0.83985891727078
42604,0.8271039300519913
42605,0.7199716545216132
42606,0.7929948458861527
42607,0.41782659125464594
42608,0.7285242400873981
42609,0.5398663830769285
42610,0.8197425307029707
42611,0.8271039300519913
42612,0.5023890991066703
42613,0.7112180602473521
42614,0.47665496950969316
42615,0.6985483677257333
42616,0.8122946918467315
42617,0.7074894279718227
42618,0.45323779494647504
42619,0.7285242400873981
42620,0.8197425307029707
42621,0.6918348639889281
42622,0.8271039300519913
42623,0.7170195630534099
42624,0.41782659125464594
42625,0.6985483677257333
42626,0.820893482463281
42627,0.7986559452511566
42628,0.8197425307029707
42629,0.8122946918467315
42630,0.8271039300519913
42631,0.45323779494647504
42632,0.46266114505392114
42633,0.43798356114146714
42634,0.7285242400873981
42635,0.4361335405075915
42636,0.7146059734260853
42637,0.5019119437353247
42638,0.7170195630534099
42639,0.8197425307029707
42640,0.40294815084366
42641,0.711619973324605
42642,0.6535665049612147
42643,0.45323779494647504
42644,0.7146059734260853
42645,0.47665496950969316
42646,0.8259844270965409
42647,0.6182854498942941
42648,0.41782659125464594
42649,0.46152053207839355
42650,0.46152053207839355
42651,0.45323779494647504
42652,0.6535665049612147
42653,0.7113937606225829
42654,0.47665496950969316
42655,0.2703989093651956
42656,0.6535665049612147
42657,0.7001576848541382
42658,0.4802647738802252
42659,0.45323779494647504
42660,0.41782659125464594
42661,0.41782659125464594
42662,0.8054547312936257
42663,0.41782659125464594
42664,0.5023890991066703
42665,0.47665496950969316
42666,0.8197425307029707
42667,0.6475513021207303
42668,0.46152053207839355
42669,0.8271039300519913
42670,0.8259844270965409
42671,0.45323779494647504
42672,0.8066753963964597
42673,0.7211014218412086
42674,0.05661691263728805
42675,0.7082496806057422
42676,0.7199716545216132
42677,0.7131217476016519
42678,0.7688909669955818
42679,0.4622838722737047
42680,0.41782659125464594
42681,0.48983841127404326
42682,0.46152053207839355
42683,0.820893482463281
42684,0.6751688936856456
42685,0.45323779494647504
42686,0.47665496950969316
42687,0.6572628038635869
42688,0.41782659125464594
42689,0.8122946918467315
42690,0.45323779494647504
42691,0.6182854498942941
42692,0.4361335405075915
42693,0.4326795063656737
42694,0.47665496950969316
42695,0.6355784420621402
42696,0.7285242400873981
42697,0.41782659125464594
42698,0.41782659125464594
42699,0.6535665049612147
42700,0.7199716545216132
42701,0.7112180602473521
42702,0.724381026688575
42703,0.5003717753881551
42704,0.7023430211984814
42705,0.4233666801609526
42706,0.46152053207839355
42707,0.05980085084314702
42708,0.43798356114146714
42709,0.7925450724860226
42710,0.6535665049612147
42711,0.6631984682044753
42712,0.46266114505392114
42713,0.40455908832055726
42714,0.7131217476016519
42715,0.7623075895692988
42716,0.6985483677257333
42717,0.4479331065676237
42718,0.4161997505604488
42719,0.5019119437353247
42720,0.7986559452511566
42721,0.8187374620805874
42722,0.45323779494647504
42723,0.4802647738802252
42724,0.47665496950969316
42725,0.7717850862732939
42726,0.5019119437353247
42727,0.7986559452511566
42728,0.4020736851271233
42729,0.820893482463281
42730,0.8197425307029707
42731,0.41782659125464594
42732,0.7986559452511566
42733,0.7986559452511566
42734,0.7112180602473521
42735,0.7113937606225829
42736,0.8197425307029707
42737,0.7023430211984814
42738,0.7393442012744249
42739,0.46152053207839355
42740,0.45323779494647504
42741,0.5019119437353247
42742,0.7074894279718227
42743,0.8122946918467315
42744,0.8271039300519913
42745,0.8259844270965409
42746,0.6929472585064577
42747,0.7986559452511566
42748,0.8271039300519913
42749,0.47665496950969316
42750,0.8122946918467315
42751,0.6917521954126516
42752,0.45985794771274024
42753,0.7211014218412086
42754,0.7285242400873981
42755,0.8122946918467315
42756,0.6985483677257333
42757,0.45323779494647504
42758,0.8197425307029707
42759,0.8022255183897807
42760,0.5019119437353247
42761,0.45323779494647504
42762,0.8122946918467315
42763,0.6624185485482792
42764,0.8271039300519913
42765,0.47665496950969316
42766,0.28910932641596976
42767,0.6719279395075339
42768,0.8122946918467315
42769,0.8323464452391737
42770,0.7170195630534099
42771,0.820893482463281
42772,0.41782659125464594
42773,0.6535665049612147
42774,0.45323779494647504
42775,0.7199716545216132
42776,0.45323779494647504
42777,0.6454392121671385
42778,0.7082496806057422
42779,0.3567005265764203
42780,0.4361335405075915
42781,0.7023430211984814
42782,0.46152053207839355
42783,0.7074894279718227
42784,0.4361335405075915
42785,0.8259844270965409
42786,0.7925450724860226
42787,0.8054547312936257
42788,0.6535665049612147
42789,0.8259844270965409
42790,0.5019119437353247
42791,0.8187374620805874
42792,0.2788136395173397
42793,0.5037916917228987
42794,0.8271039300519913
42795,0.8271039300519913
42796,0.42755626411760844
42797,0.6572628038635869
42798,0.46152053207839355
42799,0.4326795063656737
42800,0.8054547312936257
42801,0.8271039300519913
42802,0.5003717753881551
42803,0.7170195630534099
42804,0.6475513021207303
42805,0.46682573550371886
42806,0.45323779494647504
42807,0.7131217476016519
42808,0.06074815408963944
42809,0.6535665049612147
42810,0.4326795063656737
42811,0.8054547312936257
42812,0.41782659125464594
42813,0.8271039300519913
42814,0.8197425307029707
42815,0.6572628038635869
42816,0.41782659125464594
42817,0.8054547312936257
42818,0.7199716545216132
42819,0.41782659125464594
42820,0.8122946918467315
42821,0.4939815663306879
42822,0.8259844270965409
42823,0.7232594459710634
42824,0.47665496950969316
42825,0.46152053207839355
42826,0.8259844270965409
42827,0.8271039300519913
42828,0.7999369051870348
42829,0.47665496950969316
42830,0.7057531994306929
42831,0.8187374620805874
42832,0.46152053207839355
42833,0.7999086717372077
42834,0.45323779494647504
42835,0.820893482463281
42836,0.7074894279718227
42837,0.8122946918467315
42838,0.6120213095535388
42839,0.7986559452511566
42840,0.45323779494647504
42841,0.6403260203475413
42842,0.7112180602473521
42843,0.8197425307029707
42844,0.7112180602473521
42845,0.48983841127404326
42846,0.8187374620805874
42847,0.6475513021207303
42848,0.4917175809363563
42849,0.40455908832055726
42850,0.47665496950969316
42851,0.7925450724860226
42852,0.6973655836759538
42853,0.7974309394081746
42854,0.6660686566475613
42855,0.8692137710375251
42856,0.439354304657457
42857,0.8054547312936257
42858,0.46152053207839355
42859,0.4917175809363563
42860,0.7199716545216132
42861,0.5037916917228987
42862,0.46152053207839355
42863,0.7778637404939841
42864,0.7986559452511566
42865,0.8054547312936257
42866,0.7211014218412086
42867,0.5019119437353247
42868,0.7999086717372077
42869,0.45323779494647504
42870,0.6917521954126516
42871,0.8122946918467315
42872,0.6985483677257333
42873,0.41782659125464594
42874,0.7218027036606088
42875,0.7199716545216132
42876,0.5019119437353247
42877,0.45323779494647504
42878,0.7082496806057422
42879,0.639360761396179
42880,0.45323779494647504
42881,0.47665496950969316
42882,0.820893482463281
42883,0.8122946918467315
42884,0.7079121312304539
42885,0.8197425307029707
42886,0.47665496950969316
42887,0.7851757672019483
42888,0.6631984682044753
42889,0.8131431098098546
42890,0.8187374620805874
42891,0.7082496806057422
42892,0.7164582903375293
42893,0.47665496950969316
42894,0.41782659125464594
42895,0.46152053207839355
42896,0.46266114505392114
42897,0.45323779494647504
42898,0.8259844270965409
42899,0.46266114505392114
42900,0.46152053207839355
42901,0.7999369051870348
42902,0.7023430211984814
42903,0.8054547312936257
42904,0.6535665049612147
42905,0.47665496950969316
42906,0.47665496950969316
42907,0.820893482463281
42908,0.41782659125464594
42909,0.7211014218412086
42910,0.5367116954311368
42911,0.7986559452511566
42912,0.45323779494647504
42913,0.6535665049612147
42914,0.645863776880835
42915,0.820893482463281
42916,0.19521712478917316
42917,0.5626111122011694
42918,0.786181758315294
42919,0.7199716545216132
42920,0.47665496950969316
42921,0.7146059734260853
42922,0.41782659125464594
42923,0.8122946918467315
42924,0.8271039300519913
42925,0.8122946918467315
42926,0.7828895108766999
42927,0.5023890991066703
42928,0.45323779494647504
42929,0.6475513021207303
42930,0.7986559452511566
42931,0.8271039300519913
42932,0.820893482463281
42933,0.4705562569849564
42934,0.820893482463281
42935,0.7001576848541382
42936,0.820893482463281
42937,0.8054547312936257
42938,0.820893482463281
42939,0.7131217476016519
42940,0.7212765081510447
42941,0.820893482463281
42942,0.7082496806057422
42943,0.7986559452511566
42944,0.6301524039385036
42945,0.8271039300519913
42946,0.6810399471998657
42947,0.7218027036606088
42948,0.6985483677257333
42949,0.45323779494647504
42950,0.4361335405075915
42951,0.45323779494647504
42952,0.45323779494647504
42953,0.8122946918467315
42954,0.8310406137471732
42955,0.8122946918467315
42956,0.636008155574044
42957,0.7986559452511566
42958,0.9501956228218202
42959,0.7285242400873981
42960,0.41782659125464594
42961,0.7131217476016519
42962,0.820893482463281
42963,0.45323779494647504
42964,0.8126607471654536
42965,0.4939815663306879
42966,0.8197425307029707
42967,0.7999369051870348
42968,0.05661691263728805
42969,0.46152053207839355
42970,0.5214551163845212
42971,0.47665496950969316
42972,0.820893482463281
42973,0.8259844270965409
42974,0.47886447069072896
42975,0.45323779494647504
42976,0.4802647738802252
42977,0.4326795063656737
42978,0.8271039300519913
42979,0.7218027036606088
42980,0.7199716545216132
42981,0.6631984682044753
42982,0.6535665049612147
42983,0.47886447069072896
42984,0.7199716545216132
42985,0.8119537625428932
42986,0.6475513021207303
42987,0.8054547312936257
42988,0.2703989093651956
42989,0.45323779494647504
42990,0.7986559452511566
42991,0.41782659125464594
42992,0.46152053207839355
42993,0.715748841746138
42994,0.7986559452511566
42995,0.8122946918467315
42996,0.47665496950969316
42997,0.6475513021207303
42998,0.8122946918467315
42999,0.715748841746138
43000,0.7074894279718227
43001,0.6929472585064577
43002,0.8131431098098546
43003,0.7211014218412086
43004,0.8259844270965409
43005,0.8122946918467315
43006,0.7999086717372077
43007,0.7063269769327464
43008,0.7082496806057422
43009,0.6973655836759538
43010,0.45323779494647504
43011,0.41782659125464594
43012,0.6631984682044753
43013,0.8187374620805874
43014,0.6535665049612147
43015,0.7199716545216132
43016,0.45323779494647504
43017,0.45323779494647504
43018,0.7074894279718227
43019,0.46152053207839355
43020,0.8122946918467315
43021,0.45323779494647504
43022,0.7023430211984814
43023,0.45323779494647504
43024,0.6564762588405424
43025,0.6973655836759538
43026,0.8271039300519913
43027,0.47886447069072896
43028,0.46152053207839355
43029,0.8197425307029707
43030,0.6985483677257333
43031,0.478592458328481
43032,0.4917175809363563
43033,0.8271039300519913
43034,0.8085452260929366
43035,0.4802647738802252
43036,0.5019119437353247
43037,0.8197425307029707
43038,0.6917521954126516
43039,0.8085452260929366
43040,0.6397885426023027
43041,0.46152053207839355
43042,0.7817011771748009
43043,0.8122946918467315
43044,0.4771145412298301
43045,0.6292725259216199
43046,0.8259844270965409
43047,0.820893482463281
43048,0.45323779494647504
43049,0.5037916917228987
43050,0.7199716545216132
43051,0.46152053207839355
43052,0.46152053207839355
43053,0.7986559452511566
43054,0.3567005265764203
43055,0.41782659125464594
43056,0.42755626411760844
43057,0.4622838722737047
43058,0.8197425307029707
43059,0.6967818137356544
43060,0.46822246429808523
43061,0.4514881750665559
43062,0.6475513021207303
43063,0.8197425307029707
43064,0.41782659125464594
43065,0.45323779494647504
43066,0.47665496950969316
43067,0.8323464452391737
43068,0.46152053207839355
43069,0.7027521237753811
43070,0.4326795063656737
43071,0.4642498229797382
43072,0.80058416449661
43073,0.8054547312936257
43074,0.8259844270965409
43075,0.45323779494647504
43076,0.05661691263728805
43077,0.41782659125464594
43078,0.6535665049612147
43079,0.7986559452511566
43080,0.46152053207839355
43081,0.41782659125464594
43082,0.41782659125464594
43083,0.4706092539128911
43084,0.6342095898440265
43085,0.626933740419444
43086,0.47886447069072896
43087,0.8271039300519913
43088,0.7211014218412086
43089,0.8197425307029707
43090,0.7986559452511566
43091,0.8271039300519913
43092,0.7621457578853339
43093,0.8122946918467315
43094,0.6917521954126516
43095,0.4939815663306879
43096,0.8187374620805874
43097,0.47886447069072896
43098,0.8054547312936257
43099,0.6967818137356544
43100,0.820893482463281
43101,0.7170195630534099
43102,0.8197425307029707
43103,0.28910932641596976
43104,0.46152053207839355
43105,0.45323779494647504
43106,0.9440501382969094
43107,0.7131217476016519
43108,0.47886447069072896
43109,0.7023430211984814
43110,0.8066753963964597
43111,0.42755626411760844
43112,0.8122946918467315
43113,0.41782659125464594
43114,0.8259844270965409
43115,0.7112180602473521
43116,0.8271039300519913
43117,0.7688909669955818
43118,0.711619973324605
43119,0.7999369051870348
43120,0.8054547312936257
43121,0.46152053207839355
43122,0.7199716545216132
43123,0.8259844270965409
43124,0.7929948458861527
43125,0.8054547312936257
43126,0.7023430211984814
43127,0.7211014218412086
43128,0.8054547312936257
43129,0.47665496950969316
43130,0.7285242400873981
43131,0.8197425307029707
43132,0.7778637404939841
43133,0.820893482463281
43134,0.6355784420621402
43135,0.8197425307029707
43136,0.41782659125464594
43137,0.47665496950969316
43138,0.724381026688575
43139,0.7112180602473521
43140,0.46152053207839355
43141,0.7164582903375293
43142,0.8122946918467315
43143,0.6898513546609897
43144,0.8122946918467315
43145,0.8197425307029707
43146,0.45323779494647504
43147,0.7113937606225829
43148,0.8271039300519913
43149,0.6572628038635869
43150,0.711619973324605
43151,0.7682844821912548
43152,0.724381026688575
43153,0.6475513021207303
43154,0.5023890991066703
43155,0.41782659125464594
43156,0.45323779494647504
43157,0.5019119437353247
43158,0.45323779494647504
43159,0.7211014218412086
43160,0.7986559452511566
43161,0.6572628038635869
43162,0.7199716545216132
43163,0.46152053207839355
43164,0.6475513021207303
43165,0.7986559452511566
43166,0.41782659125464594
43167,0.41782659125464594
43168,0.46152053207839355
43169,0.7131217476016519
43170,0.45323779494647504
43171,0.820893482463281
43172,0.8187374620805874
43173,0.46266114505392114
43174,0.41782659125464594
43175,0.8187374620805874
43176,0.45323779494647504
43177,0.6572628038635869
43178,0.41782659125464594
43179,0.8122946918467315
43180,0.6631984682044753
43181,0.47665496950969316
43182,0.8271039300519913
43183,0.80058416449661
43184,0.7057531994306929
43185,0.7929948458861527
43186,0.20333078641148822
43187,0.8066753963964597
43188,0.8187374620805874
43189,0.8392635373340658
43190,0.45323779494647504
43191,0.47665496950969316
43192,0.8122946918467315
43193,0.5019119437353247
43194,0.45323779494647504
43195,0.7023430211984814
43196,0.6967818137356544
43197,0.6631984682044753
43198,0.6535665049612147
43199,0.4706092539128911
43200,0.46152053207839355
43201,0.8122946918467315
43202,0.28910932641596976
43203,0.45323779494647504
43204,0.7131217476016519
43205,0.47665496950969316
43206,0.8187374620805874
43207,0.2703989093651956
43208,0.8197425307029707
43209,0.43898051075212435
43210,0.7131217476016519
43211,0.4326795063656737
43212,0.715748841746138
43213,0.7023430211984814
43214,0.6475513021207303
43215,0.4326795063656737
43216,0.7218027036606088
43217,0.5019119437353247
43218,0.8122946918467315
43219,0.05661691263728805
43220,0.715748841746138
43221,0.8122946918467315
43222,0.7285242400873981
43223,0.4479331065676237
43224,0.715748841746138
43225,0.7211014218412086
43226,0.41782659125464594
43227,0.8122946918467315
43228,0.40455908832055726
43229,0.7296324597864164
43230,0.8062052214067743
43231,0.6535665049612147
43232,0.45323779494647504
43233,0.5019119437353247
43234,0.525831348962176
43235,0.46152053207839355
43236,0.0653673466462616
43237,0.6535665049612147
43238,0.46152053207839355
43239,0.7742039385598951
43240,0.7057531994306929
43241,0.8259844270965409
43242,0.7164582903375293
43243,0.42755626411760844
43244,0.820893482463281
43245,0.8271039300519913
43246,0.4479331065676237
43247,0.7199716545216132
43248,0.7131217476016519
43249,0.8122946918467315
43250,0.8271039300519913
43251,0.7901892459881181
43252,0.7986559452511566
43253,0.7285242400873981
43254,0.8259844270965409
43255,0.7296324597864164
43256,0.8066753963964597
43257,0.7076781049737983
43258,0.8197425307029707
43259,0.46266114505392114
43260,0.8197425307029707
43261,0.45323779494647504
43262,0.45323779494647504
43263,0.45323779494647504
43264,0.7170195630534099
43265,0.47665496950969316
43266,0.4514881750665559
43267,0.46152053207839355
43268,0.7008084949112826
43269,0.29170374745232736
43270,0.8066753963964597
43271,0.7211014218412086
